img_path,mos
./train/vxv8l1m615.jpg,5.1
./train/jrj9if97xp.jpg,5.1
./train/ryw9lni31r.jpg,5.09958506224
./train/xi7b4vz4y8.jpg,5.09950248756
./train/5te8cda2v0.jpg,5.09929078014
./train/o9j9ysmekg.jpg,5.09900990099
./train/ll86df9658.jpg,5.0988372093
./train/1a2ng0l36g.jpg,5.0985915493
./train/nnti2yus3n.jpg,5.09831460674
./train/1ye2ggs4c0.jpg,5.09803921569
./train/efiz861651.jpg,5.0979020979
./train/ge2pst9zrr.jpg,5.0976744186
./train/yksaxl1tax.jpg,5.09742120344
./train/e3571umpzs.jpg,5.0971659919
./train/pi0dxsck2m.jpg,5.09701492537
./train/u2h2xll2f2.jpg,5.09677419355
./train/64g4ooc8vp.jpg,5.09655172414
./train/2r4my2kdfv.jpg,5.09646302251
./train/fu7dm02h1b.jpg,5.0962962963
./train/3gmpbm6hbg.jpg,5.0959752322
./train/e0kjobvjsk.jpg,5.09574468085
./train/48hma2fke0.jpg,5.09558823529
./train/867rhqbr0u.jpg,5.09542743539
./train/a40zfvaxrv.jpg,5.09523809524
./train/wvagltq4er.jpg,5.09505703422
./train/4qiqb1wz5o.jpg,5.09497206704
./train/k3u1rit7sh.jpg,5.09478672986
./train/dchqaresjk.jpg,5.09459459459
./train/n4cis8ziaq.jpg,5.09426229508
./train/krdqjkzfx9.jpg,5.09395973154
./train/ckcvfvi4wa.jpg,5.09365558912
./train/4tks3o21dk.jpg,5.09340659341
./train/p01tzoytcd.jpg,5.09316770186
./train/3350q8dpo9.jpg,5.09292035398
./train/v83uj8hlld.jpg,5.09259259259
./train/fk7vrb37td.jpg,5.09243697479
./train/o0ze9iwykz.jpg,5.09221902017
./train/zvr7ozbvhj.jpg,5.09191176471
./train/pkctv70mpf.jpg,5.09160305344
./train/t4xagp5bdl.jpg,5.09150326797
./train/6bxah9tzf2.jpg,5.09132420091
./train/uelc97um07.jpg,5.09090909091
./train/n114m4w0ue.jpg,5.09090909091
./train/aqpt2lkkd7.jpg,5.09057971014
./train/p3uh3k5fl7.jpg,5.09051724138
./train/rpgakbgn7q.jpg,5.09042553191
./train/ovos3mwx7t.jpg,5.09004739336
./train/wq5j69wqzx.jpg,5.08974358974
./train/7oai3meisw.jpg,5.08947368421
./train/viwtqbrxbf.jpg,5.08936170213
./train/dho2hxzbs4.jpg,5.08910891089
./train/3xdccwtfqu.jpg,5.08896797153
./train/qmipsbn7zj.jpg,5.08866995074
./train/2endjhg5ju.jpg,5.08860759494
./train/8jc97bw0bs.jpg,5.08831908832
./train/edkynrl2o3.jpg,5.08823529412
./train/3pncp4pvef.jpg,5.08796296296
./train/bffcak3dbu.jpg,5.08771929825
./train/5tizkg8lxw.jpg,5.08745247148
./train/r5495ve5pb.jpg,5.08737864078
./train/16nqdph2p7.jpg,5.0873015873
./train/9q7l1c21ar.jpg,5.08695652174
./train/bkzwpu4p2l.jpg,5.08695652174
./train/4p1to6t3m1.jpg,5.08666666667
./train/k3ou5zhwdr.jpg,5.08646616541
./train/bekjmhadb9.jpg,5.08620689655
./train/4ln0rcgn0l.jpg,5.08606557377
./train/va2d1lco0x.jpg,5.08571428571
./train/43uw7in6jo.jpg,5.08547008547
./train/nqnsfq94pf.jpg,5.08530805687
./train/k4rpykflc7.jpg,5.08502024291
./train/pj1gfcge0h.jpg,5.08484848485
./train/igf50u10h1.jpg,5.08474576271
./train/plizkgz75x.jpg,5.08444444444
./train/26vo94i11p.jpg,5.08396946565
./train/9vlvympoat.jpg,5.08387096774
./train/adg6n52xvi.jpg,5.08366533865
./train/8dvz6nqoin.jpg,5.08333333333
./train/nvs6luauan.jpg,5.08333333333
./train/jdjo7hu4du.jpg,5.08280254777
./train/h03lhys1ak.jpg,5.0826446281
./train/etmet5l7eh.jpg,5.08256880734
./train/yrkd42nuo2.jpg,5.08241758242
./train/y6zx2vf0p8.jpg,5.08208955224
./train/0tiovqglj9.jpg,5.08185053381
./train/lcmlub6l7n.jpg,5.08171206226
./train/xfw86t33i1.jpg,5.08148148148
./train/ambv1a3djw.jpg,5.08125
./train/ljnzdit7tz.jpg,5.08108108108
./train/2jytghgvn5.jpg,5.08085106383
./train/4mtyovrj9j.jpg,5.08074534161
./train/jeilddrbmi.jpg,5.0802919708
./train/0ruar7yf14.jpg,5.07986111111
./train/puop5d2xqu.jpg,5.07971014493
./train/f5d8j9zhyf.jpg,5.07960199005
./train/eq0n6cnmti.jpg,5.07947019868
./train/adfwe94lm7.jpg,5.07913669065
./train/zl58u0twc8.jpg,5.07894736842
./train/tpqreugglp.jpg,5.0787037037
./train/fcru60ohqz.jpg,5.07843137255
./train/pb5jnp523w.jpg,5.07792207792
./train/e5z9pebfeb.jpg,5.07777777778
./train/h20m3mk4gd.jpg,5.0775862069
./train/tyus4ijk6e.jpg,5.07738095238
./train/1lafz062u8.jpg,5.07692307692
./train/86raydfga1.jpg,5.07692307692
./train/sgmhqp6a19.jpg,5.07664233577
./train/tujgoafd5o.jpg,5.07613168724
./train/qjn2nt1e6i.jpg,5.07582938389
./train/l670zljw5m.jpg,5.07536231884
./train/wdpu16iqjo.jpg,5.07518796992
./train/6rxdnm7grb.jpg,5.075
./train/dbezgcjo5r.jpg,5.07491856678
./train/jy89oqq5ka.jpg,5.07476635514
./train/m7o5y0wix7.jpg,5.07438016529
./train/ici9sj97l6.jpg,5.074204947
./train/vbjb08k5p3.jpg,5.07407407407
./train/7v0tr4nw7u.jpg,5.07386363636
./train/a0c13sxjgo.jpg,5.07352941176
./train/i5p8se0i4t.jpg,5.07335907336
./train/r0bg7n8nk7.jpg,5.07317073171
./train/oyl05axcil.jpg,5.07299270073
./train/e02618en0o.jpg,5.07258064516
./train/rgrlyn16pl.jpg,5.07246376812
./train/ku7xwr8v97.jpg,5.07236842105
./train/fviryayayt.jpg,5.07216494845
./train/xwysisa8no.jpg,5.07189542484
./train/kzarozbbkr.jpg,5.07142857143
./train/rlesjuf0z3.jpg,5.07142857143
./train/36i1syn78n.jpg,5.07103825137
./train/2tbz6rlp7d.jpg,5.07092198582
./train/vghkzb8e2w.jpg,5.07027027027
./train/olpgz9iohq.jpg,5.07009345794
./train/ktecssyxfr.jpg,5.06976744186
./train/y6zvyc5qeb.jpg,5.0693877551
./train/otrptv6n6h.jpg,5.06910569106
./train/2jiczd9iak.jpg,5.06896551724
./train/sdw6knohce.jpg,5.06878306878
./train/zh2i5qxu0v.jpg,5.06870229008
./train/zlvr6pgmi9.jpg,5.06853582555
./train/nlhtpg4uyl.jpg,5.06818181818
./train/mchrvelflo.jpg,5.068
./train/1uco3k3to0.jpg,5.06779661017
./train/npn5gqv78f.jpg,5.06752411576
./train/1ye3r1jbkv.jpg,5.06703910615
./train/tdov51ksa7.jpg,5.06666666667
./train/jvc96d5jau.jpg,5.06642066421
./train/7o9zcdxxkb.jpg,5.06629834254
./train/kkfgsjusuu.jpg,5.06617647059
./train/3walchp9te.jpg,5.06593406593
./train/1x8hb4bhvm.jpg,5.06586826347
./train/gzutu3zoix.jpg,5.06572769953
./train/97xo4p1ok8.jpg,5.06551724138
./train/5e6qv07480.jpg,5.06542056075
./train/konsx7zc45.jpg,5.06488549618
./train/1ifb8yn2b9.jpg,5.06451612903
./train/cs6qobmewy.jpg,5.06428571429
./train/ng5ljfhr5y.jpg,5.064
./train/awe68cto1k.jpg,5.06382978723
./train/2efxe06qq7.jpg,5.06369426752
./train/gx0dfy2osw.jpg,5.06341463415
./train/h7olucjzkn.jpg,5.06324110672
./train/9wkawe6ysp.jpg,5.06289308176
./train/d6991bi83v.jpg,5.0625
./train/23pdkt9q1x.jpg,5.0625
./train/j595v2schr.jpg,5.06209150327
./train/pg22ss96vl.jpg,5.06161137441
./train/yr1pixracz.jpg,5.06137184116
./train/i9mc5eu0ha.jpg,5.06115107914
./train/4pf0evmhrq.jpg,5.06106870229
./train/v8ib2obiyg.jpg,5.06081081081
./train/i9mstkjfqz.jpg,5.06030150754
./train/gghij08pnw.jpg,5.06
./train/0l3rqll02j.jpg,5.05957446809
./train/5izw8a3740.jpg,5.0593220339
./train/zsfyhl63m3.jpg,5.05917159763
./train/55uy4ktycu.jpg,5.05860805861
./train/khg1qg0iug.jpg,5.05833333333
./train/3h5bs4ezsv.jpg,5.0582010582
./train/0ui8xj2aox.jpg,5.0578778135
./train/3lowyr0eow.jpg,5.05769230769
./train/6wdtafwwvh.jpg,5.05759162304
./train/0ezzo3ucrn.jpg,5.05726872247
./train/t3v42hop6h.jpg,5.05714285714
./train/vy6r66j36v.jpg,5.05699481865
./train/a5zqzvg85f.jpg,5.05673758865
./train/l0ey0wd5ao.jpg,5.05649717514
./train/edvfqrrr9a.jpg,5.05625
./train/1etypz09ew.jpg,5.05612244898
./train/wnze6vo6pk.jpg,5.05592105263
./train/4f4we0sd48.jpg,5.05579399142
./train/u88zoihcgu.jpg,5.05539358601
./train/rlmrkddlih.jpg,5.05524861878
./train/y280ecsf3p.jpg,5.05511811024
./train/kmhsvrl8q2.jpg,5.05475504323
./train/drlq9jlsp3.jpg,5.05454545455
./train/b51it4je9k.jpg,5.05442176871
./train/z836bh87mw.jpg,5.05429864253
./train/mg44a1xvsn.jpg,5.05405405405
./train/v9cljb6bq2.jpg,5.05392156863
./train/occdoa4unw.jpg,5.05376344086
./train/i9bk1vxewi.jpg,5.05357142857
./train/t5fjyp5sph.jpg,5.05341246291
./train/j1xee4iol3.jpg,5.05325443787
./train/wtileaez70.jpg,5.05309734513
./train/we466cp2ud.jpg,5.05300353357
./train/ktkz9kiots.jpg,5.05263157895
./train/1t2pzsu1o4.jpg,5.05263157895
./train/6zvkou5hd8.jpg,5.05213270142
./train/d2rwyhaz85.jpg,5.05202312139
./train/kn2rnvi8fg.jpg,5.05179282869
./train/roeto4isjz.jpg,5.05154639175
./train/khh84fc8lf.jpg,5.05128205128
./train/ckvtouie1f.jpg,5.05076142132
./train/vbuv1z0o4p.jpg,5.05050505051
./train/hasdyskiqg.jpg,5.05017921147
./train/flz6wy9c7n.jpg,5.05
./train/ey3wjs60z5.jpg,5.04982206406
./train/77b3ik682p.jpg,5.04975124378
./train/u3dfj5bivw.jpg,5.04958677686
./train/e6j469rjoe.jpg,5.04926108374
./train/xlqh9hq7vp.jpg,5.04895104895
./train/0xv0mlmqly.jpg,5.0487804878
./train/8y04ukitgt.jpg,5.04844290657
./train/89h1p6mv3y.jpg,5.04819277108
./train/ccuossnal5.jpg,5.04790419162
./train/6yomcy5pk2.jpg,5.04761904762
./train/s03o1rk07v.jpg,5.04748603352
./train/bdyzpsmd4c.jpg,5.04705882353
./train/162z1l2yul.jpg,5.04651162791
./train/frrjfey3fl.jpg,5.04624277457
./train/3fn8jjlbpq.jpg,5.04580152672
./train/jylzww44h2.jpg,5.04568527919
./train/69ar5eiltv.jpg,5.04545454545
./train/trvozdu85m.jpg,5.04528301887
./train/w0yq7nfqgg.jpg,5.045
./train/n8do3fibjt.jpg,5.04487179487
./train/ar52flmwr0.jpg,5.04453441296
./train/tib93kxb7o.jpg,5.044
./train/owjr0i871k.jpg,5.04385964912
./train/osx2y9b318.jpg,5.04365079365
./train/qw5saocnkb.jpg,5.04347826087
./train/x3pjxcb05v.jpg,5.04330708661
./train/3628o8ip7n.jpg,5.04294478528
./train/rgrsykcney.jpg,5.04278074866
./train/x4ccqzx57q.jpg,5.04265402844
./train/k6tqcajzgi.jpg,5.04242424242
./train/6o9r62sads.jpg,5.04225352113
./train/su1m83kjhs.jpg,5.04210526316
./train/laadwqf15e.jpg,5.04186046512
./train/65llukna5d.jpg,5.04166666667
./train/0pm9lpb3aj.jpg,5.04147465438
./train/38mv4s99n9.jpg,5.04137931034
./train/tgtuh55grd.jpg,5.04109589041
./train/2ekms4duvz.jpg,5.04081632653
./train/3hhynnsyli.jpg,5.04060913706
./train/pual0ma3an.jpg,5.04032258065
./train/hgfrd44shx.jpg,5.04020100503
./train/yserwcg60y.jpg,5.04
./train/wtga6z6wpu.jpg,5.03971119134
./train/2akg0qybie.jpg,5.03947368421
./train/w062vbsjoj.jpg,5.03947368421
./train/itth3pz5lt.jpg,5.03921568627
./train/b3sgecq4ri.jpg,5.03879310345
./train/s4g4hf3hqg.jpg,5.03827751196
./train/iiakb5ku9d.jpg,5.03787878788
./train/1j5w0zwv4d.jpg,5.03773584906
./train/80i2etqjhd.jpg,5.03755868545
./train/0b449wsyf5.jpg,5.03725490196
./train/fzsnw7p6ec.jpg,5.03703703704
./train/h6gtna2ma3.jpg,5.03682719547
./train/4kodkdfzyr.jpg,5.03663003663
./train/c23p9v8tve.jpg,5.03649635036
./train/22pd4ja04r.jpg,5.03626943005
./train/s7htdbxg9h.jpg,5.03614457831
./train/2565tlfp4j.jpg,5.036
./train/ygo45fn6s0.jpg,5.03594771242
./train/opxye69dfi.jpg,5.03571428571
./train/t3gt9g75pt.jpg,5.03553299492
./train/l4vvwu0d7n.jpg,5.03543307087
./train/i947nazxw2.jpg,5.03501945525
./train/o0isz4mwuh.jpg,5.03484320557
./train/y09vzx363o.jpg,5.03468208092
./train/b3zhome124.jpg,5.03448275862
./train/0oof6cqfpd.jpg,5.03424657534
./train/dg0ziq2pyd.jpg,5.03409090909
./train/b0kj6kr6zx.jpg,5.03370786517
./train/rjg9o7ztck.jpg,5.03361344538
./train/g9mq3bwnrg.jpg,5.03333333333
./train/uf1ptnkv7h.jpg,5.03322259136
./train/6s5odcyu8w.jpg,5.03278688525
./train/gbeozk3f30.jpg,5.03260869565
./train/ymzw0e9i8z.jpg,5.03237410072
./train/97gwi4kodp.jpg,5.03225806452
./train/jirnfvwmy1.jpg,5.032
./train/ps975c0yy0.jpg,5.03153153153
./train/bbk610qswn.jpg,5.03125
./train/lfc0v7oqn9.jpg,5.03125
./train/nbvg6e5xin.jpg,5.03076923077
./train/b0ertoq5tc.jpg,5.03070175439
./train/j5r57r7grd.jpg,5.03053435115
./train/i9iinbdpvp.jpg,5.0303030303
./train/drcheqkw9r.jpg,5.03020134228
./train/pm76d8q0ll.jpg,5.03
./train/oq8ujalnqk.jpg,5.02985074627
./train/j4s3jy01ey.jpg,5.0297029703
./train/p98sm845j1.jpg,5.02960526316
./train/32btpd7885.jpg,5.0295202952
./train/qfg7vuzexs.jpg,5.02941176471
./train/5gmqwogn6f.jpg,5.02898550725
./train/gtyvpy4zpb.jpg,5.0288184438
./train/wxm2qff7kh.jpg,5.02845528455
./train/6r5rmjhts4.jpg,5.02816901408
./train/xdj4nplvxt.jpg,5.028
./train/qjp4wuef2y.jpg,5.02766798419
./train/w4bj6gr4vw.jpg,5.02752293578
./train/hpd7ods7l4.jpg,5.02721088435
./train/sgq4gzoe46.jpg,5.02702702703
./train/p08s3g4npk.jpg,5.02670623145
./train/fsutp18csb.jpg,5.02631578947
./train/h4cci5i3la.jpg,5.02590673575
./train/pq55hxbw5d.jpg,5.02564102564
./train/8ofovde0gl.jpg,5.025
./train/kgtgpj0w3i.jpg,5.02479338843
./train/gdmc3me52f.jpg,5.0243902439
./train/1lqap3jh0c.jpg,5.02409638554
./train/tfxo9hfb6l.jpg,5.024
./train/by8cd31nr5.jpg,5.02366863905
./train/o3107zh19a.jpg,5.0234741784
./train/2jkmst9ii5.jpg,5.02314814815
./train/b7mha8aygt.jpg,5.02264150943
./train/ctggm6md3a.jpg,5.02209944751
./train/r0k8pxl00w.jpg,5.02183406114
./train/jew1g6kyrn.jpg,5.02145922747
./train/ys7fy79ve4.jpg,5.02134146341
./train/ijhcp8sjcr.jpg,5.02112676056
./train/5493goezj1.jpg,5.02083333333
./train/24z9l7muge.jpg,5.02074688797
./train/c6y6jhssql.jpg,5.0206185567
./train/4wwh6f6f41.jpg,5.02040816327
./train/nhvwh09g52.jpg,5.02024291498
./train/6httowvmpp.jpg,5.01986754967
./train/ddqpet9wtc.jpg,5.0197044335
./train/cnwc5lgtz8.jpg,5.01948051948
./train/t24pacwx2a.jpg,5.0193236715
./train/5e5b1maps1.jpg,5.01916932907
./train/t5tzko5rp7.jpg,5.01901140684
./train/dacck3h5ne.jpg,5.01869158879
./train/t5nd2ovfve.jpg,5.01826484018
./train/m1rrgd4ukx.jpg,5.01785714286
./train/kia4nqa2so.jpg,5.01764705882
./train/lhbc267max.jpg,5.01734104046
./train/3lt71ji9sx.jpg,5.01716738197
./train/fyga44g82p.jpg,5.01680672269
./train/1lfv0smv4w.jpg,5.01666666667
./train/oxtpzcvxmv.jpg,5.01657458564
./train/m4fuad6pi7.jpg,5.01612903226
./train/7wl4g9jy0t.jpg,5.01593625498
./train/iszgs59c73.jpg,5.01556420233
./train/i5wna54cge.jpg,5.01520912548
./train/yrcj9lber6.jpg,5.01492537313
./train/zukpdme7y7.jpg,5.01459854015
./train/rm9zjgaqnu.jpg,5.01444043321
./train/5671gftiu1.jpg,5.01408450704
./train/dlzqx20wgf.jpg,5.01395348837
./train/3csd8ukwos.jpg,5.01377410468
./train/gp6ca88qv1.jpg,5.01360544218
./train/hnz2dpb2j3.jpg,5.01333333333
./train/iibxqkfuin.jpg,5.01290322581
./train/zqr9kddzl2.jpg,5.01265822785
./train/9seaga0uyn.jpg,5.01238390093
./train/c8uar8u42u.jpg,5.01214574899
./train/am6fswccrl.jpg,5.0119047619
./train/iongjkvk2f.jpg,5.01162790698
./train/zymhimn8it.jpg,5.01127819549
./train/3sd06f9dh1.jpg,5.01094890511
./train/q5rfh62y56.jpg,5.01081081081
./train/ka7lts5sqo.jpg,5.01058201058
./train/u05jpl4tmy.jpg,5.01030927835
./train/yrkvy3978a.jpg,5.01
./train/79s6publo7.jpg,5.00961538462
./train/t6nczkgyfe.jpg,5.00930232558
./train/ayfpusaa8p.jpg,5.00904977376
./train/xaxlypfonm.jpg,5.00862068966
./train/5977xxn072.jpg,5.00854700855
./train/tfnc2e60z3.jpg,5.00836820084
./train/66gxmmyx9h.jpg,5.00819672131
./train/hfwsqso8ny.jpg,5.00787401575
./train/frz5n7bshc.jpg,5.00769230769
./train/df9pafsr51.jpg,5.00746268657
./train/zqgsxvkhyh.jpg,5.00724637681
./train/yzt9kc193i.jpg,5.00714285714
./train/ue7yok4o5w.jpg,5.00684931507
./train/10rvj41i3b.jpg,5.00666666667
./train/6gtsyahyjm.jpg,5.00653594771
./train/n69fechnz0.jpg,5.00632911392
./train/oj19gjrg4v.jpg,5.00606060606
./train/rpngqcixg4.jpg,5.00574712644
./train/2wp8rqfjgp.jpg,5.00564971751
./train/2df2k94o30.jpg,5.00540540541
./train/ta8p7zbhy6.jpg,5.00531914894
./train/5pfljf660q.jpg,5.00526315789
./train/46kshk78yw.jpg,5.00510204082
./train/y89zxu6iq0.jpg,5.00492610837
./train/kgk07q8tz0.jpg,5.00476190476
./train/6hmjmg2bnp.jpg,5.00456621005
./train/f95n832uxk.jpg,5.00431034483
./train/65mn9vc2kj.jpg,5.0041322314
./train/nspxevjwbq.jpg,5.004
./train/g5g537x0v4.jpg,5.00383141762
./train/jvbjctopvw.jpg,5.00341296928
./train/vi1vcypxu9.jpg,5.00192307692
./train/l5vvaglojb.jpg,5.0
./train/6fkkaf9jkl.jpg,5.0
./train/lc9in9tshc.jpg,5.0
./train/9igkwbzlj3.jpg,5.0
./train/etb43cvq3n.jpg,5.0
./train/v6bkjkjd3k.jpg,5.0
./train/dnonvd0svs.jpg,5.0
./train/p6hvr9j5pj.jpg,5.0
./train/mgzvediplo.jpg,5.0
./train/x0bokktpc7.jpg,5.0
./train/ghyr33q2wh.jpg,5.0
./train/zdq1s33k1a.jpg,5.0
./train/nhwgh6q1ry.jpg,5.0
./train/e7laqqrx4g.jpg,5.0
./train/t3v80xu7se.jpg,5.0
./train/m13s8qf5dj.jpg,5.0
./train/r9qq5ytjnf.jpg,5.0
./train/gnkeouy8ld.jpg,4.99719101124
./train/uuermn2gj5.jpg,4.99676375405
./train/9lhkovbun4.jpg,4.99651567944
./train/qj388sae5j.jpg,4.99621212121
./train/sahwohtokk.jpg,4.99613899614
./train/qlmjf71eoc.jpg,4.99588477366
./train/43adjamckn.jpg,4.99567099567
./train/226f48lflk.jpg,4.99528301887
./train/uyp76fhqac.jpg,4.99509803922
./train/5kab74o9er.jpg,4.99497487437
./train/h8qq3255pj.jpg,4.99484536082
./train/9qcz6hizb0.jpg,4.99462365591
./train/qeb25600jh.jpg,4.99450549451
./train/knxaebsgwi.jpg,4.99421965318
./train/gf59jvrmzf.jpg,4.99388379205
./train/l2zr0qakuq.jpg,4.99371069182
./train/haz2qjgfyr.jpg,4.99315068493
./train/akjnlorfod.jpg,4.99290780142
./train/dyudo362mh.jpg,4.99267399267
./train/z7vyiufr2r.jpg,4.99224806202
./train/nz5kzaaieq.jpg,4.99206349206
./train/ujp56m1yep.jpg,4.99180327869
./train/44clkinnfr.jpg,4.99141630901
./train/kckdodj9io.jpg,4.99134199134
./train/tpqkx4yc6j.jpg,4.99111111111
./train/sul5pqbezf.jpg,4.99099099099
./train/8gxsfk2jrn.jpg,4.9906323185
./train/rdqdjdbx8o.jpg,4.99047619048
./train/ck2wg955hl.jpg,4.99019607843
./train/3gedclmkpu.jpg,4.99004975124
./train/phxpg40j3w.jpg,4.9898989899
./train/lrjahd4g6n.jpg,4.98974358974
./train/5vzt77wacu.jpg,4.98939929329
./train/hsqp3tpi33.jpg,4.98913043478
./train/o2gz7vckkt.jpg,4.98876404494
./train/igr22gemc3.jpg,4.98832684825
./train/lunnd9mp1t.jpg,4.98757763975
./train/1zbh9iauig.jpg,4.9872611465
./train/bj0f3u12oy.jpg,4.98709677419
./train/gct33wc4am.jpg,4.98692810458
./train/2f6eboqqvf.jpg,4.98666666667
./train/2mkdnkksht.jpg,4.9865470852
./train/fhu6skp4s5.jpg,4.98611111111
./train/nokdqmtpet.jpg,4.98587570621
./train/6rka3kunk6.jpg,4.98561151079
./train/ivk5ryheb1.jpg,4.9854368932
./train/fqkev4aqxz.jpg,4.98522167488
./train/ek2wpzda5j.jpg,4.98507462687
./train/yec6qtbd1j.jpg,4.98496240602
./train/faqalmgekd.jpg,4.9847715736
./train/5j6fmt1k9a.jpg,4.98453608247
./train/a9yk1mncx8.jpg,4.984375
./train/0ifgr5jhg3.jpg,4.98412698413
./train/qlr45xzyh8.jpg,4.98387096774
./train/p6dl4knl0x.jpg,4.98351648352
./train/c2dm4p7htw.jpg,4.98333333333
./train/hk7jgesl18.jpg,4.98305084746
./train/f9btwbia5h.jpg,4.98283261803
./train/3yclj4by5i.jpg,4.98257839721
./train/hzy3v2e1ep.jpg,4.98235294118
./train/3pf9lv35fn.jpg,4.9815498155
./train/9j3mqiihc1.jpg,4.98134328358
./train/08wttfjcbp.jpg,4.98095238095
./train/plmx8rfya7.jpg,4.9806763285
./train/0ugujssfbl.jpg,4.98039215686
./train/zzu2h0eta4.jpg,4.98009950249
./train/swa2t7hh0g.jpg,4.98
./train/7fgtrd8p7b.jpg,4.97959183673
./train/j90a4ac32j.jpg,4.97942386831
./train/6iyzwvducd.jpg,4.9792746114
./train/wp29mkg6p0.jpg,4.97894736842
./train/ohzamnzblt.jpg,4.97864768683
./train/r10pzvlwxb.jpg,4.97841726619
./train/696n1o6ya3.jpg,4.97802197802
./train/ccsg8ie2ds.jpg,4.97757847534
./train/ctfzf5rpjd.jpg,4.97744360902
./train/psb2omlkar.jpg,4.97718631179
./train/m4moxaunee.jpg,4.97704918033
./train/s9r7car3p4.jpg,4.97685185185
./train/i24mgs0xp1.jpg,4.9765258216
./train/m624xy13mu.jpg,4.97633136095
./train/45g6lvg2wt.jpg,4.97604790419
./train/1ze67crl9i.jpg,4.97570850202
./train/khdxnigegp.jpg,4.97549019608
./train/vz0ewz4u51.jpg,4.97530864198
./train/c9djxfl0hn.jpg,4.97517730496
./train/z6vm286nvi.jpg,4.975
./train/0h51t7nwjf.jpg,4.9746835443
./train/1nle7lxeys.jpg,4.97452229299
./train/zftwbcb2vj.jpg,4.97435897436
./train/hpa8utpzzk.jpg,4.97422680412
./train/tw78bcmlgp.jpg,4.97391304348
./train/h33z8ul4pv.jpg,4.97368421053
./train/pvqq1mcqv1.jpg,4.97354497354
./train/6qllwatnj0.jpg,4.97321428571
./train/3khm7jxv72.jpg,4.97306397306
./train/t406xpnqyb.jpg,4.97297297297
./train/bf92k6fj5m.jpg,4.97285067873
./train/imqdr9yk4l.jpg,4.97272727273
./train/et7hoihzz9.jpg,4.97237569061
./train/nf1kmbxuid.jpg,4.97209302326
./train/hkwxk5wa0x.jpg,4.97183098592
./train/fng0xqv7qr.jpg,4.97159090909
./train/xifsjy2h5l.jpg,4.97142857143
./train/vrs3a4f8xy.jpg,4.97115384615
./train/14zrd3gtvy.jpg,4.97058823529
./train/2lyc0i6k8r.jpg,4.97044334975
./train/nmz2sjjkj0.jpg,4.97021276596
./train/ubejrmgyd5.jpg,4.96992481203
./train/akxfrcw03g.jpg,4.9696969697
./train/ejg6r8l8j3.jpg,4.96954314721
./train/k0byb1n4da.jpg,4.96916299559
./train/qcitg0xc18.jpg,4.9689119171
./train/k8zgpx0i2j.jpg,4.96885813149
./train/o58cdsi4wm.jpg,4.96855345912
./train/2f9wr93e7c.jpg,4.96835443038
./train/7pltd4yzny.jpg,4.968
./train/70hhwjukbe.jpg,4.96759259259
./train/movcjctl5m.jpg,4.96732026144
./train/iuua2gcq5h.jpg,4.96703296703
./train/vlmp4j20ye.jpg,4.96666666667
./train/71x2dvi7be.jpg,4.96650717703
./train/34fvnyhir1.jpg,4.96616541353
./train/mfdnipe4rj.jpg,4.96595744681
./train/8prhng7w2e.jpg,4.96579476861
./train/n3b70a64w9.jpg,4.96551724138
./train/plph44iq58.jpg,4.96534653465
./train/rk29zuda0y.jpg,4.965
./train/txpgdhptnz.jpg,4.9648241206
./train/zvr1gwendg.jpg,4.96441281139
./train/rs16v2svqq.jpg,4.96407185629
./train/7xlqzqeukm.jpg,4.96396396396
./train/1uzqlblzan.jpg,4.96369636964
./train/dtdjrre1c1.jpg,4.96341463415
./train/pxr9kfl10m.jpg,4.96335078534
./train/zhmz6pwo78.jpg,4.9631147541
./train/tn7p435wz9.jpg,4.96276595745
./train/d8mpun2kv2.jpg,4.9623655914
./train/bdnnn4fnzd.jpg,4.96208530806
./train/dualugghnb.jpg,4.96193771626
./train/30dqgyrn0x.jpg,4.96153846154
./train/5s1zzchonk.jpg,4.96140350877
./train/dbuy3pe1rl.jpg,4.96108949416
./train/kngoirh7bp.jpg,4.96086956522
./train/lez9lk1lzj.jpg,4.96055684455
./train/4euof3qf7g.jpg,4.96022727273
./train/ojum021lqe.jpg,4.96
./train/hyal1a62tx.jpg,4.95945945946
./train/p3aebywojd.jpg,4.95918367347
./train/kz6r0n71v2.jpg,4.95857988166
./train/b323xedfr6.jpg,4.95844875346
./train/d44qc1aoj7.jpg,4.95818815331
./train/9vcnkvtehf.jpg,4.95801526718
./train/15lyc4o6ly.jpg,4.95785440613
./train/85rimf04wf.jpg,4.95774647887
./train/49dmb5cj4i.jpg,4.95754716981
./train/hwmq4217ya.jpg,4.95714285714
./train/ogsluk4z8t.jpg,4.95689655172
./train/nbfw3hl9ip.jpg,4.95679012346
./train/42cet7gb65.jpg,4.95669291339
./train/aa4zwngxdz.jpg,4.95652173913
./train/uadbevi2xg.jpg,4.95652173913
./train/jezcsti2qc.jpg,4.95614035088
./train/9raolyvarn.jpg,4.95597484277
./train/l744zf9udp.jpg,4.95569620253
./train/aj43jxygem.jpg,4.95544554455
./train/osrrixqqcf.jpg,4.95515695067
./train/lpprm87fij.jpg,4.95495495495
./train/g7vkccsbxc.jpg,4.95471698113
./train/3b28ruoped.jpg,4.95439739414
./train/lijdsfdd33.jpg,4.95408163265
./train/z1o8xpe4df.jpg,4.9537037037
./train/mqoxk4zoj1.jpg,4.95357142857
./train/a9my4t0pcf.jpg,4.95319148936
