img_path,mos
./train/e9zflh9c99.jpg,4.83870967742
./train/oilml6book.jpg,4.83846153846
./train/evpdq982sc.jpg,4.83828382838
./train/d1pnvvnucb.jpg,4.83794466403
./train/j5ev3oyq47.jpg,4.83773584906
./train/3fzycl1pjm.jpg,4.83734939759
./train/a3461ivmw1.jpg,4.83673469388
./train/n4apc60lks.jpg,4.83643122677
./train/ienb4odtq1.jpg,4.83612040134
./train/k3y5f5mxmn.jpg,4.83597883598
./train/o396sqdj3n.jpg,4.8359375
./train/o98zb7fgsr.jpg,4.83568075117
./train/c0rpmwpzyy.jpg,4.83536585366
./train/9khnkri0zm.jpg,4.835
./train/tcqa9l2r5h.jpg,4.83466135458
./train/e6r1yxr3y7.jpg,4.83439490446
./train/pl5mzz5uin.jpg,4.83414634146
./train/fawstndkw5.jpg,4.83404255319
./train/jgb37frwja.jpg,4.8339100346
./train/ihin8mle83.jpg,4.83333333333
./train/tuzi6986rc.jpg,4.83333333333
./train/293gs57gos.jpg,4.83333333333
./train/h6dd566st9.jpg,4.83333333333
./train/rlu66ehjgz.jpg,4.83255813953
./train/e9y9vmbtba.jpg,4.8323699422
./train/nnlwcg7zrc.jpg,4.83219178082
./train/znza9pvpc3.jpg,4.83193277311
./train/seibto6hto.jpg,4.83177570093
./train/2fxhyytvgx.jpg,4.83146067416
./train/0l4i6xe1g9.jpg,4.83122362869
./train/p3s103zb1j.jpg,4.83088235294
./train/npnr8fap93.jpg,4.83064516129
./train/z5973qdumi.jpg,4.83038869258
./train/svkarabuqc.jpg,4.830078125
./train/qoklsszkgt.jpg,4.82978723404
./train/72b0ym7ur7.jpg,4.82962962963
./train/5kkngy01hi.jpg,4.82935153584
./train/vehcm0cdj9.jpg,4.82905982906
./train/wrkzcxcz2x.jpg,4.8287037037
./train/p3jkpalqhe.jpg,4.82857142857
./train/4bcxdzmg2y.jpg,4.82828282828
./train/0v6zeyza29.jpg,4.828125
./train/o2nph2mss8.jpg,4.82775119617
./train/hjwah899by.jpg,4.8275862069
./train/918uhmbhgk.jpg,4.82741116751
./train/0s4goew3wj.jpg,4.82702702703
./train/nwp9jwaqpt.jpg,4.82686567164
./train/07wmp8ljbr.jpg,4.82658959538
./train/xpijcvr5am.jpg,4.82627118644
./train/34fklknu5u.jpg,4.82608695652
./train/ygbqv1snv5.jpg,4.82584269663
./train/cuh0nx4tp6.jpg,4.8253968254
./train/b07d07u08i.jpg,4.82524271845
./train/65umluysuq.jpg,4.825
./train/qpw5mws2un.jpg,4.82470119522
./train/y912kcu8hu.jpg,4.8243902439
./train/qw912f7tge.jpg,4.82407407407
./train/jn991793j1.jpg,4.82352941176
./train/sv0srps5zp.jpg,4.82300884956
./train/lvd5a46igi.jpg,4.82278481013
./train/301abp7z8a.jpg,4.82272727273
./train/21l2x6661h.jpg,4.82233502538
./train/7o31nz5i8e.jpg,4.82164328657
./train/4v1jmql4lr.jpg,4.82130584192
./train/7awmzszisw.jpg,4.82119205298
./train/ulirvi83k6.jpg,4.82068965517
./train/mpimh768b8.jpg,4.8203125
./train/vw89bnpn55.jpg,4.81974248927
./train/qw17toblh4.jpg,4.81939799331
./train/xrfhtjnkzx.jpg,4.81884057971
./train/eicggt6pvt.jpg,4.81868131868
./train/jfjc0tzbpi.jpg,4.81838565022
./train/mlp8gvslon.jpg,4.81818181818
./train/nfja8wh4tk.jpg,4.81818181818
./train/i04byfkzx9.jpg,4.81739130435
./train/ceo8o5abyd.jpg,4.8171641791
./train/4vs8ue93qs.jpg,4.81683168317
./train/36xqhcn0dz.jpg,4.81632653061
./train/zs78gn90bf.jpg,4.81609195402
./train/tfbfdx4qgd.jpg,4.81566820276
./train/dpqdfmnv57.jpg,4.81557377049
./train/44vbbiyrf4.jpg,4.8152866242
./train/wvlnhl9esq.jpg,4.815
./train/t4opv01z9o.jpg,4.81463414634
./train/25zdt4m981.jpg,4.81443298969
./train/rc3dfpr3eu.jpg,4.81415929204
./train/zzk0znt6h0.jpg,4.8137254902
./train/tt8goilc4d.jpg,4.81343283582
./train/7ud3zffeak.jpg,4.81290322581
./train/vsepqgwbuy.jpg,4.8125
./train/bow62pgkq2.jpg,4.81198910082
./train/ah1t12vh94.jpg,4.8115942029
./train/2lv7663yzf.jpg,4.8112244898
./train/ewup0e88z8.jpg,4.81081081081
./train/k1cw2e6sfh.jpg,4.81052631579
./train/do84cj2po1.jpg,4.81016949153
./train/adxf59k6os.jpg,4.8097826087
./train/yydpaf68qm.jpg,4.80952380952
./train/qxvb277y4b.jpg,4.80924855491
./train/rz78p1re7i.jpg,4.80898876404
./train/wz181uh4lg.jpg,4.80869565217
./train/jlyjljhym9.jpg,4.8085106383
./train/1oexbrpu3v.jpg,4.80821917808
./train/pay1dk5g9t.jpg,4.8078817734
./train/jfdvuourz5.jpg,4.80748663102
./train/7qe0bw5fb5.jpg,4.80717488789
./train/64rbhdhrg6.jpg,4.80701754386
./train/1l1l3h1xa7.jpg,4.8064516129
./train/oq3k2z8g90.jpg,4.8062283737
./train/ldvgi2hwic.jpg,4.80597014925
./train/x0o6ej486n.jpg,4.80586080586
./train/yf71nykxy2.jpg,4.80573248408
./train/1gyuhx2kbx.jpg,4.80523255814
./train/29l51lac9k.jpg,4.80503144654
./train/n371mch34w.jpg,4.80463576159
./train/aq0ssyrdle.jpg,4.80434782609
./train/9tsnnfspqi.jpg,4.80416666667
./train/qne1s63e4p.jpg,4.80398671096
./train/4ufitoi9ac.jpg,4.80363636364
./train/o5ri5yjp3z.jpg,4.80349344978
./train/ktnrozudar.jpg,4.80319148936
./train/bbh6hvsi8z.jpg,4.80281690141
./train/9kvb3bjzxx.jpg,4.8025751073
./train/5sypqs3tmr.jpg,4.80225988701
./train/u5a176ur1b.jpg,4.80208333333
./train/hvomyp0kff.jpg,4.80168776371
./train/jnum8jg0te.jpg,4.80124223602
./train/wza4078w6x.jpg,4.80092592593
./train/fh7j40kmn9.jpg,4.8
./train/bufm4wqihr.jpg,4.8
./train/gv96pgvnus.jpg,4.79931972789
./train/9nns6u8shd.jpg,4.79916317992
./train/eou3xpe226.jpg,4.7987012987
./train/ccty7a13ak.jpg,4.79838709677
./train/0j7xzcr0fv.jpg,4.79792746114
./train/qqbgjqce6i.jpg,4.79768786127
./train/hq2lvjcsbe.jpg,4.79725085911
./train/10u6i6yxjk.jpg,4.79710144928
./train/jdpop8au0w.jpg,4.79695431472
./train/da5ql5plwd.jpg,4.79661016949
./train/97ldyewvug.jpg,4.7962962963
./train/r9nqnvpqjn.jpg,4.7960199005
./train/begqe5700m.jpg,4.79577464789
./train/xd6j2bqul7.jpg,4.79508196721
./train/nk3u2maok1.jpg,4.79472140762
./train/b8vtzski91.jpg,4.79444444444
./train/rbe0temi1k.jpg,4.79411764706
./train/zx7adh0e10.jpg,4.79411764706
./train/gan115iwj7.jpg,4.79389312977
./train/61lrt056v1.jpg,4.79372197309
./train/16itbbjwvf.jpg,4.79338842975
./train/npwieh0sbb.jpg,4.79298245614
./train/i9mrmmhq1x.jpg,4.79259259259
./train/qi0dpx7u4g.jpg,4.79239766082
./train/j4c8yl9gny.jpg,4.79230769231
./train/kdt6j084q4.jpg,4.79190751445
./train/ydmwmliwbm.jpg,4.79166666667
./train/7ng95c2099.jpg,4.79141104294
./train/67bjo6mu0m.jpg,4.79098360656
./train/ugjvmti74x.jpg,4.79041916168
./train/h1qohm0aet.jpg,4.79007633588
./train/hn69i35c6t.jpg,4.7899408284
./train/8onk6rxnqr.jpg,4.78971962617
./train/rkfz8nyuss.jpg,4.78947368421
./train/yb9leadq5l.jpg,4.78921568627
./train/13vo9hp3xn.jpg,4.78881987578
./train/3mggfr4tyo.jpg,4.78846153846
./train/l4n423ubh9.jpg,4.78778135048
./train/fp9ehvroeu.jpg,4.7874015748
./train/ht77v1q9wd.jpg,4.7868852459
./train/jhlbc35twj.jpg,4.78666666667
./train/6l9g6wojcv.jpg,4.78645833333
./train/5wg6e2ph7p.jpg,4.78616352201
./train/0n5qyq9e6u.jpg,4.78571428571
./train/oxgp0j4n9v.jpg,4.78534031414
./train/fo7s4pzdrj.jpg,4.7850877193
./train/rv4me35z2s.jpg,4.78468899522
./train/2dwcvn5gig.jpg,4.78431372549
./train/f1jxdn6ve9.jpg,4.78391959799
./train/wpvlsek75z.jpg,4.78378378378
./train/c8gxt5xc1n.jpg,4.78333333333
./train/u2l3lg3jwt.jpg,4.78301886792
./train/iqgmubi1w8.jpg,4.78277153558
./train/tgpl6ozpho.jpg,4.78228782288
./train/bbupjngoa8.jpg,4.78200692042
./train/3tdbyoale7.jpg,4.78164556962
./train/2e9y07nx94.jpg,4.78125
./train/mw62ncgy2t.jpg,4.78109452736
./train/plpx24lhot.jpg,4.7808988764
./train/59fwnahk6f.jpg,4.78048780488
./train/uuuqvq27il.jpg,4.7803030303
./train/fduipvora3.jpg,4.78006872852
./train/acdcpgh58i.jpg,4.77955911824
./train/3o5rl8m4kz.jpg,4.779342723
./train/j0e583qsbl.jpg,4.77894736842
./train/ba9gjrkisf.jpg,4.77852348993
./train/9f49j7fcxw.jpg,4.77826086957
./train/zz4cyc93ts.jpg,4.77777777778
./train/dsc86vgekj.jpg,4.77777777778
./train/iydej0wqso.jpg,4.77697841727
./train/xl6ix3utnf.jpg,4.77659574468
./train/18xwdti187.jpg,4.77647058824
./train/m5dkwill8f.jpg,4.77564102564
./train/87zvs191xw.jpg,4.7752293578
./train/mhsrkn1ccj.jpg,4.77510040161
./train/qhkiagah2q.jpg,4.77477477477
./train/j4t1iwdwor.jpg,4.77450980392
./train/cu4iq2n72f.jpg,4.77405857741
./train/t5gz8n2u78.jpg,4.77372262774
./train/ilk1nh8t23.jpg,4.77348066298
./train/xif5sb6v7i.jpg,4.77287066246
./train/5gpnpwez5o.jpg,4.77248677249
./train/2v2dfar9zw.jpg,4.77205882353
./train/e7mpz8sowa.jpg,4.77173913043
./train/1cl0m2n5ib.jpg,4.77121771218
./train/r270z8a7na.jpg,4.77083333333
./train/wj34z7rrg9.jpg,4.77042801556
./train/31gc5flz32.jpg,4.77027027027
./train/afec90yuis.jpg,4.76978417266
./train/mw82d2aiyi.jpg,4.76963350785
./train/jcqm8e582r.jpg,4.76923076923
./train/jwabz83r92.jpg,4.76870748299
./train/ebzpqpi9ih.jpg,4.76842105263
./train/oyax3o9hr8.jpg,4.76811594203
./train/954tg08zxs.jpg,4.7679558011
./train/h0t733lagm.jpg,4.76767676768
./train/23xbb276mc.jpg,4.76754385965
./train/18mxvshoir.jpg,4.76691729323
./train/vwx8qa70bm.jpg,4.76646706587
./train/8z4nom9tzp.jpg,4.76616915423
./train/yl4xsa0qs4.jpg,4.76576576577
./train/xauug23f2z.jpg,4.76551724138
./train/faf06ocblx.jpg,4.7652173913
./train/rhdcpxdkyi.jpg,4.7649122807
./train/220qnx1901.jpg,4.76470588235
./train/u1ppzfe0jq.jpg,4.76442307692
./train/msgeob685u.jpg,4.76419213974
./train/u8t28xsfpt.jpg,4.76388888889
./train/pg8d2sf2z0.jpg,4.76344086022
./train/ihgjkrn08d.jpg,4.76326530612
./train/8d8102oarc.jpg,4.76315789474
./train/9hwlehrlrs.jpg,4.7625
./train/rzibeunlfu.jpg,4.76229508197
./train/l8z6cecu63.jpg,4.76216216216
./train/ld7n75qup3.jpg,4.7619047619
./train/dvhg7bbow7.jpg,4.76168224299
./train/7t2my22b7p.jpg,4.76136363636
./train/p6gr0imecl.jpg,4.76073619632
./train/8uuwjyw9rt.jpg,4.76056338028
./train/40ufgofv6p.jpg,4.76020408163
./train/kiultpp8fv.jpg,4.75987841945
./train/hm8931h0ep.jpg,4.75958188153
./train/4pbxar11dl.jpg,4.75935828877
./train/mom5lmlc1w.jpg,4.75916230366
./train/ics1ip2yul.jpg,4.75897435897
./train/vudhqd0zpw.jpg,4.75874125874
./train/j5h2raqayx.jpg,4.75842696629
./train/cd37npcf89.jpg,4.75824175824
./train/7wnfgbm4e5.jpg,4.75806451613
./train/xw3jaceroj.jpg,4.75757575758
./train/74vfcxuj6o.jpg,4.75730994152
./train/gnobz8f2b3.jpg,4.75720164609
./train/lhd5y2a7yf.jpg,4.75675675676
./train/rknhe665qc.jpg,4.75619834711
./train/9km2rekwtn.jpg,4.75595238095
./train/mgg68m92e2.jpg,4.75574112735
./train/8bsj1tzx36.jpg,4.75543478261
./train/prulg1uple.jpg,4.75478927203
./train/660s7i94sn.jpg,4.75465838509
./train/hpboqsrjh0.jpg,4.75396825397
./train/u1ueeesaao.jpg,4.75373134328
./train/4xgdhdl3hs.jpg,4.75337837838
./train/qgy07419ll.jpg,4.75287356322
./train/klhog3evbs.jpg,4.75268817204
./train/6gcnytgqp9.jpg,4.75257731959
./train/465n1fbsfv.jpg,4.75221238938
./train/piimaujt02.jpg,4.75179856115
./train/rwz0c2lv46.jpg,4.75151515152
./train/5kk12dbcik.jpg,4.75119617225
./train/i810wqls1y.jpg,4.75090252708
./train/1w1vpum3t6.jpg,4.75
./train/tpt8rwy1jc.jpg,4.75
./train/p7idpx2o4c.jpg,4.74925373134
./train/g2bjzlyu48.jpg,4.74907749077
./train/8oac71spgm.jpg,4.7485380117
./train/0nnqw22lsa.jpg,4.7479338843
./train/n7hrbpwwls.jpg,4.74754098361
./train/yu36fn33ur.jpg,4.74691358025
./train/8imlk4gzz3.jpg,4.74626865672
./train/zd65vt3y85.jpg,4.74609375
./train/vcsi7ptxzu.jpg,4.74570446735
./train/pbcl11tv2c.jpg,4.74522292994
./train/4zcoowyqor.jpg,4.74468085106
./train/scakz8n3sn.jpg,4.74407582938
./train/pwufz211ux.jpg,4.74380165289
./train/08yxkxk0kh.jpg,4.74347826087
./train/jet5tadbsz.jpg,4.74331550802
./train/mvpz5fjpfu.jpg,4.74305555556
./train/0c7yysx3mq.jpg,4.74285714286
./train/1jk83gqpvg.jpg,4.74251497006
./train/77p0e6bc32.jpg,4.74226804124
./train/9h63f7stw7.jpg,4.74180327869
./train/c7idu6wmke.jpg,4.74173553719
./train/ryip6ovzn2.jpg,4.74151436031
./train/vr2kymf8pk.jpg,4.74117647059
./train/53ycpwaisy.jpg,4.74086378738
./train/3qf2pmkxvv.jpg,4.74074074074
./train/n66mtrix7k.jpg,4.74033149171
./train/2w3un6ixxv.jpg,4.73983739837
./train/r3qgn9jmwu.jpg,4.73958333333
./train/bukgvhat31.jpg,4.73913043478
./train/6wuu9j8hct.jpg,4.7389380531
./train/yydelfaj03.jpg,4.73858921162
./train/1f9wbz4fq4.jpg,4.73780487805
./train/yp7tum5tau.jpg,4.73717948718
./train/8jeayrdf22.jpg,4.73652694611
./train/v4505rlpim.jpg,4.73617021277
./train/8wy30xsq8f.jpg,4.73595505618
./train/jwlm1xdqib.jpg,4.73559322034
./train/qsg9vypc18.jpg,4.73529411765
./train/j7ycecfzch.jpg,4.73509933775
./train/wxbpcoh2kn.jpg,4.73480662983
./train/5v84bzyclb.jpg,4.73462783172
./train/vyjgo1tj9a.jpg,4.73446327684
./train/lejg1i9j2r.jpg,4.734082397
./train/tes72ruefm.jpg,4.73369565217
./train/lmnwnfy9w4.jpg,4.73333333333
./train/f1o03wzmmt.jpg,4.73333333333
./train/lmct4xny2b.jpg,4.73300970874
./train/ag2jdt3yin.jpg,4.73228346457
./train/g9wf31y9eq.jpg,4.73170731707
./train/3d5xwypf9w.jpg,4.73131313131
./train/whs2eq8jzt.jpg,4.73076923077
./train/45xqudc487.jpg,4.73076923077
./train/vcacgzwbmq.jpg,4.73026315789
./train/v2d3qx7t2j.jpg,4.72988505747
./train/hl4gtpk0yh.jpg,4.72972972973
./train/2gvdvihdcc.jpg,4.72916666667
./train/jqsnobd1mg.jpg,4.72897196262
./train/456q4paiwg.jpg,4.72862453532
./train/qigxmkr451.jpg,4.72832369942
./train/ec06zpi3dv.jpg,4.72794117647
./train/ihfn7rkn4u.jpg,4.72781065089
./train/0j2v3bethx.jpg,4.72772277228
./train/sedeun06nu.jpg,4.72727272727
./train/9ise8ugk5g.jpg,4.72727272727
./train/rsb1ww0u4x.jpg,4.72685185185
./train/l0hc5tg5e3.jpg,4.7264957265
./train/prjrctaklc.jpg,4.72611464968
./train/z171kigj62.jpg,4.72580645161
./train/jrfpssr2rb.jpg,4.72549019608
./train/56oh6ad28w.jpg,4.72522522523
./train/5caw7x93ze.jpg,4.72508591065
./train/8zfq0qcf68.jpg,4.72473867596
./train/xm0svqhktw.jpg,4.72413793103
./train/bg7cx1iun4.jpg,4.72392638037
./train/4bicgpt7al.jpg,4.72357723577
./train/t8rb0ctbmb.jpg,4.72303206997
./train/g0b4a86aui.jpg,4.72244897959
./train/o1oczxujgc.jpg,4.72222222222
./train/0lopwe7s4m.jpg,4.72180451128
./train/adgcletns3.jpg,4.72151898734
./train/93wugfwy5s.jpg,4.72131147541
./train/1otnbpdnij.jpg,4.72075471698
./train/nnl9mogwcz.jpg,4.72037914692
./train/bjfg4aii6s.jpg,4.72023809524
./train/aubr0goyl7.jpg,4.71988795518
./train/seqcng0rta.jpg,4.71945701357
./train/0pp5t4jc7q.jpg,4.71895424837
./train/d7yzsxnswz.jpg,4.71836734694
./train/lxqb476py7.jpg,4.71794871795
./train/pg97nr57dv.jpg,4.71764705882
./train/thc0chahp5.jpg,4.71717171717
./train/l24x35vwx6.jpg,4.71686746988
./train/xd883vnqjj.jpg,4.71676300578
./train/swv3pev9pf.jpg,4.71666666667
./train/w9h4pq84e5.jpg,4.71621621622
./train/sh386ey373.jpg,4.71604938272
./train/pei9xpnzhl.jpg,4.71573604061
./train/jh93ob7qm3.jpg,4.71525423729
./train/mocdm0r5ro.jpg,4.7149321267
./train/1xjzpz8bur.jpg,4.71428571429
./train/xo6t6vsiy5.jpg,4.71428571429
./train/r8os952zah.jpg,4.71428571429
./train/1mb1epjfcg.jpg,4.71337579618
./train/3223jci0k0.jpg,4.71323529412
./train/t5rdx8zs76.jpg,4.71287128713
./train/ymip62mzw3.jpg,4.71232876712
./train/gaql45qean.jpg,4.71204188482
./train/tzccwu9a3o.jpg,4.71129707113
./train/cip8d5zfqi.jpg,4.71098265896
./train/vchbq58z0g.jpg,4.7106918239
./train/ixzjxdk76z.jpg,4.71014492754
./train/2lswzxv2pf.jpg,4.70955882353
./train/gpkzyun118.jpg,4.70916334661
./train/boem5pogsc.jpg,4.70833333333
./train/nx6hcp3g0f.jpg,4.70821529745
./train/szkwz0ww8o.jpg,4.7074829932
./train/4wbnu7lmp9.jpg,4.70707070707
./train/fo3yk1lq46.jpg,4.70679012346
./train/2zrzh101pm.jpg,4.70625
./train/dmbyey9rrh.jpg,4.70588235294
./train/aezagxu6sq.jpg,4.70552147239
./train/to8h2ks7f4.jpg,4.70512820513
./train/fvpgikz73e.jpg,4.70491803279
./train/f8ky70os72.jpg,4.70464135021
./train/hn5vxhh23j.jpg,4.70416666667
./train/m6ab4qjjrf.jpg,4.70384615385
./train/519i2es8t3.jpg,4.703125
./train/zt8r26xxt8.jpg,4.70292887029
./train/0n2xwkib0j.jpg,4.7023255814
./train/6oawq8gje3.jpg,4.70198675497
./train/t6xv7g0wig.jpg,4.70157068063
./train/kvor851dn4.jpg,4.70114942529
./train/bkt28nzhyf.jpg,4.70085470085
./train/szz2isqg64.jpg,4.70050761421
./train/oodd86opoj.jpg,4.70029673591
./train/bu4zvyrto8.jpg,4.7
./train/y77a935q8z.jpg,4.69915254237
./train/k50nsfbfpc.jpg,4.69863013699
./train/3iod0jbfhn.jpg,4.69841269841
./train/9l615ewwve.jpg,4.69811320755
./train/f89qi3u8c2.jpg,4.69791666667
./train/03mozr3pl3.jpg,4.6975308642
./train/xyfor1oam6.jpg,4.69714285714
./train/ux1gv30qgp.jpg,4.69672131148
./train/vvhflvv8lu.jpg,4.69642857143
./train/er26ey42qz.jpg,4.69565217391
./train/hiuzlt9589.jpg,4.69516728625
./train/v0kj6kzgyb.jpg,4.69485294118
./train/gllw4bo15c.jpg,4.69444444444
./train/rhnsvpocmq.jpg,4.69395017794
./train/6vl5lk12rp.jpg,4.6935483871
./train/rtk6hbj6ju.jpg,4.69322709163
./train/yehh68vcf0.jpg,4.69266055046
./train/1un9xm2pb6.jpg,4.69230769231
./train/npgyzzp7pu.jpg,4.69189189189
./train/k3m6k3q6lh.jpg,4.69117647059
./train/eab4vsmh9y.jpg,4.69090909091
./train/bioe92a2jm.jpg,4.69047619048
./train/183znd2jt1.jpg,4.69014084507
./train/c86g60jr0a.jpg,4.69
./train/fir6851qa0.jpg,4.68949771689
./train/tqp001s4uu.jpg,4.68936170213
./train/6shflsipgv.jpg,4.68888888889
./train/zrpicj6qpf.jpg,4.68862275449
./train/bxjo3f4j7n.jpg,4.68835616438
./train/d6jg9pu53f.jpg,4.68794326241
./train/fuegj7h3zi.jpg,4.6877076412
./train/dp0g5zj3i3.jpg,4.68700787402
./train/f15wd37oty.jpg,4.68674698795
./train/1b0pmxp4op.jpg,4.68639053254
./train/lbni5iieod.jpg,4.68571428571
./train/n9o3v4ztau.jpg,4.68527918782
./train/lejiyikine.jpg,4.6847826087
./train/9fsw5ns4rw.jpg,4.68421052632
./train/r1d1dgzi4m.jpg,4.68405797101
./train/6cuu7s76fh.jpg,4.68341708543
./train/mb0kjht0ub.jpg,4.68309859155
./train/uqfm9rh5ig.jpg,4.68281938326
./train/xhxobod7ih.jpg,4.68240343348
./train/aw5n90xoys.jpg,4.68181818182
./train/u3aq8g78mb.jpg,4.6813559322
./train/1knb6dvmwo.jpg,4.68125
./train/iyi5q3h684.jpg,4.68098159509
./train/8qg2ez6a3h.jpg,4.68020304569
./train/riid2ereao.jpg,4.6798245614
./train/uev16p71dh.jpg,4.67973856209
./train/vn1b6vfu0k.jpg,4.67948717949
./train/ildr8wyg27.jpg,4.67931034483
./train/2zedvedshg.jpg,4.67901234568
./train/qml2rwphvh.jpg,4.67857142857
./train/zmu8rllce7.jpg,4.67796610169
./train/q9bpf2s8du.jpg,4.67768595041
./train/1evuvoghlj.jpg,4.67704280156
./train/5zrrrljhj3.jpg,4.67647058824
./train/sivz8z9b7x.jpg,4.67636363636
./train/18u16w3dc0.jpg,4.67605633803
./train/1h8jbuxc6s.jpg,4.67543859649
./train/hp2a8nszvx.jpg,4.67521367521
./train/9stdehqx40.jpg,4.675
./train/wux3cnz3pk.jpg,4.67455621302
./train/ts6jilxqcp.jpg,4.67410714286
./train/puh8p36jae.jpg,4.67391304348
./train/k1xlpokovd.jpg,4.67357512953
./train/wqf6zvt8ti.jpg,4.67338709677
./train/ajv86sj83c.jpg,4.67298578199
./train/n2a3yngqg1.jpg,4.67248908297
./train/sz9dsg2izz.jpg,4.67195767196
./train/ju7oeeioci.jpg,4.67156862745
./train/599xxjljfx.jpg,4.67105263158
./train/68ey1wtsie.jpg,4.67076923077
./train/xvv020aihk.jpg,4.67042253521
./train/azrnm4je2w.jpg,4.66990291262
./train/ez9nq91vb0.jpg,4.66901408451
./train/x9bswrcflv.jpg,4.66857142857
./train/lyhtxjydag.jpg,4.66836734694
./train/904tnrg3ba.jpg,4.66810344828
./train/l0i9h9yigb.jpg,4.66795366795
./train/2uqp457bcb.jpg,4.66666666667
./train/p9ex4hg8r3.jpg,4.66666666667
./train/fkvitqcwss.jpg,4.66666666667
./train/dw4r2l1qlj.jpg,4.66666666667
./train/pxzn6c7baf.jpg,4.66550522648
./train/t4n4itfoe4.jpg,4.66494845361
./train/i949r26gsu.jpg,4.66449511401
./train/wa4bp5b3ls.jpg,4.66409266409
./train/zlhvmh0hac.jpg,4.66395663957
./train/6dvu10slkm.jpg,4.66349206349
./train/so1shbzp2h.jpg,4.66310160428
./train/ofgvmud5xo.jpg,4.66285714286
./train/tg5u3rc2n1.jpg,4.66211604096
./train/bp2n2mcimi.jpg,4.66183574879
./train/hwgl5bjfy3.jpg,4.66161616162
./train/rnp7mdrvs6.jpg,4.66145833333
./train/yp3kpsyczz.jpg,4.6610738255
./train/a79teb64ou.jpg,4.66071428571
./train/urv4sqzpmf.jpg,4.66023166023
./train/2shrqmcmf1.jpg,4.66
./train/uzbk62ci2t.jpg,4.65972222222
./train/11zws1i83o.jpg,4.65942028986
./train/4clkh1qtzk.jpg,4.65925925926
./train/84o3w3dl0r.jpg,4.65878378378
./train/7e05n6tk9c.jpg,4.6581920904
./train/02tyfxmhak.jpg,4.65789473684
./train/wskkavnj52.jpg,4.65765765766
./train/y6kjli497m.jpg,4.65745856354
./train/uujz4qblgi.jpg,4.65714285714
./train/ljspnv6est.jpg,4.65677966102
./train/y5aa7j6r5c.jpg,4.65644171779
./train/7vpqqdn21j.jpg,4.65591397849
./train/7bpfaews26.jpg,4.65566037736
./train/5y0kotwws8.jpg,4.65445026178
./train/21g1mhknwd.jpg,4.65367965368
./train/nkgzj24syp.jpg,4.65333333333
./train/eedlo9xp7v.jpg,4.65306122449
./train/j6yot3psfs.jpg,4.65294117647
./train/pazqqz7mlx.jpg,4.65254237288
./train/np1481pulj.jpg,4.65238095238
./train/ej0lcr7rnr.jpg,4.65185185185
./train/qsmn143dqk.jpg,4.65137614679
./train/0uhedueoec.jpg,4.65088757396
./train/nlr5ilum19.jpg,4.65042372881
./train/ibu0tbuysv.jpg,4.65014577259
./train/5v6kcurrp5.jpg,4.64919354839
./train/uqktqecmwb.jpg,4.64851485149
./train/3l6ugmhf4f.jpg,4.64795918367
./train/2qgy8dgnr8.jpg,4.64766839378
./train/zds4e9xcgo.jpg,4.64705882353
./train/nueg1dyb18.jpg,4.64661654135
./train/y2heac0zg7.jpg,4.64634146341
./train/rg51f6s3hr.jpg,4.64571428571
./train/2jvam3e45h.jpg,4.64516129032
./train/euhw200voo.jpg,4.64468864469
./train/b2jfu1af9q.jpg,4.6442687747
./train/mg62zryg2c.jpg,4.64383561644
./train/xo3c3qe9l4.jpg,4.64356435644
./train/f2g3h7qmoa.jpg,4.64315352697
./train/luet5v81vg.jpg,4.64285714286
./train/4l9tz8mfvr.jpg,4.64189189189
./train/vtostpg1vx.jpg,4.64159292035
./train/pum6bu2wjd.jpg,4.64135021097
./train/qwvfk6i5ck.jpg,4.64111498258
./train/dd01zghb8g.jpg,4.64069264069
./train/1edgspeint.jpg,4.6401384083
./train/vzjscbrpqq.jpg,4.63981042654
./train/cjbza7m98w.jpg,4.63924050633
./train/9xhwxa6ah0.jpg,4.63865546218
./train/bpjlenmf4f.jpg,4.63829787234
./train/95i82gkb1e.jpg,4.63779527559
./train/jw6477fzw1.jpg,4.6375
./train/7im5i4bx4g.jpg,4.63713080169
./train/aiqiq064g1.jpg,4.63669064748
./train/z0e0rhjsvi.jpg,4.63636363636
./train/jno8xhbnyc.jpg,4.63636363636
./train/dpdm93mzsu.jpg,4.6358974359
./train/rm71nth1xq.jpg,4.63571428571
./train/v5xnar7ouj.jpg,4.63503649635
./train/qa1u5kul5s.jpg,4.63473053892
./train/azfiwshkzj.jpg,4.63425925926
./train/zh22degzkl.jpg,4.6338028169
./train/xjq4sndfyw.jpg,4.63333333333
./train/986qbhhljo.jpg,4.63285024155
./train/mjrbzqnuyi.jpg,4.63265306122
./train/7bjxy2hs00.jpg,4.63235294118
./train/vhxe3hl1oo.jpg,4.63218390805
./train/lur9e2ywcv.jpg,4.63157894737
./train/j8z1vqqbda.jpg,4.63131313131
./train/7gvxdyosc4.jpg,4.63059701493
./train/dcedkpshyu.jpg,4.63033175355
./train/avf9vqvs26.jpg,4.62987012987
./train/pwb4hra3vt.jpg,4.62962962963
./train/xjui7y8eav.jpg,4.62908011869
./train/ztqqawbjhs.jpg,4.62878787879
./train/s3o20pj4gr.jpg,4.6282527881
./train/tkl2b83kl2.jpg,4.62765957447
./train/e5a4hysxgf.jpg,4.62755102041
./train/tcr44xawj3.jpg,4.62719298246
./train/xrtk9dihx5.jpg,4.62680412371
./train/kw2eqxgtua.jpg,4.62621359223
